filename,steering_angle
img_04707.jpg,-0.0293000005185604
img_13420.jpg,-0.0104999998584389
img_05772_mirrored.jpg,-0.018300000578165
img_05737.jpg,-0.0879999995231628
img_12521_mirrored.jpg,0.0644000023603439
img_11640.jpg,-0.0115000000223517
img_05157.jpg,-0.0031000000890344
img_12066.jpg,-0.0926999971270561
img_11181_mirrored.jpg,0.2811999917030334
img_02313.jpg,-0.0979000031948089
img_06755.jpg,-0.0397999994456768
img_08425_mirrored.jpg,0.3142000138759613
img_08618.jpg,-0.018300000578165
img_14193.jpg,-0.096900001168251
img_00917.jpg,-0.3142000138759613
img_07513.jpg,0.167600005865097
img_10593_mirrored.jpg,0.0606999993324279
img_06582.jpg,-0.0800999999046325
img_09699_mirrored.jpg,0.0408000014722347
img_02120.jpg,-0.0031000000890344
img_10033_mirrored.jpg,0.0535000003874301
img_06454_mirrored.jpg,0.0219999998807907
img_10289_mirrored.jpg,0.3142000138759613
img_04187.jpg,-0.0208999998867511
img_10974_mirrored.jpg,0.1146999970078468
img_10759.jpg,-0.2942999899387359
img_09718_mirrored.jpg,0.2168000042438507
img_12106.jpg,-0.1728000044822693
img_08228.jpg,-0.0318999998271465
img_13802_mirrored.jpg,0.0078999996185302
img_06162.jpg,0.0852999985218048
img_14075_mirrored.jpg,0.0318999998271465
img_01882.jpg,-0.3142000138759613
img_12644.jpg,-0.1952999979257583
img_02360.jpg,-0.1492000073194503
img_11045_mirrored.jpg,0.0706999972462654
img_04792_mirrored.jpg,0.0653999969363212
img_05136_mirrored.jpg,0.0031000000890344
img_03819_mirrored.jpg,0.0423999987542629
img_14928_mirrored.jpg,-0.0
img_00839.jpg,-0.1617999970912933
img_07794_mirrored.jpg,0.1863999962806701
img_05990.jpg,-0.0983999967575073
img_12903.jpg,0.201100006699562
img_09299.jpg,-0.0910999998450279
img_09101_mirrored.jpg,0.0208999998867511
img_14836.jpg,-0.5235999822616577
img_04879_mirrored.jpg,-0.0456000007688999
img_00542_mirrored.jpg,0.0219999998807907
img_06202.jpg,0.0251000002026557
img_12288_mirrored.jpg,-0.0706999972462654
img_08878_mirrored.jpg,0.274399995803833
img_01703.jpg,0.0057999999262392
img_01270_mirrored.jpg,0.0606999993324279
img_08104.jpg,0.0377000011503696
img_05074.jpg,0.0087000001221895
img_05278.jpg,-0.0471000000834465
img_04965_mirrored.jpg,0.2748999893665313
img_05106.jpg,0.0256999991834163
img_12830.jpg,-0.0230000000447034
img_04311_mirrored.jpg,-0.1058000028133392
img_02515.jpg,0.0147000001743435
img_02506_mirrored.jpg,0.1010999977588653
img_06998.jpg,-0.0098999999463558
img_03774.jpg,0.0073000001721084
img_05701.jpg,-0.0496999993920326
img_01555_mirrored.jpg,0.0120000001043081
img_01860_mirrored.jpg,0.0173000004142522
img_07282.jpg,-0.100500002503395
img_14502.jpg,-0.3142000138759613
img_05258.jpg,0.0052000000141561
img_13407_mirrored.jpg,0.0063000000081956
img_07698_mirrored.jpg,0.1580999940633773
img_12111.jpg,-0.1617999970912933
img_12809.jpg,-0.0031000000890344
img_13303_mirrored.jpg,-0.0219999998807907
img_04509_mirrored.jpg,0.3142000138759613
img_13772.jpg,-0.0653999969363212
img_08297.jpg,-0.1732999980449676
img_07251_mirrored.jpg,0.0879999995231628
img_11325.jpg,-0.0744000002741813
img_12896.jpg,0.0372000001370906
img_03235_mirrored.jpg,0.0533999986946582
img_09138_mirrored.jpg,-0.1439999938011169
img_06113_mirrored.jpg,0.0031000000890344
img_13833.jpg,0.1120999976992607
img_08671_mirrored.jpg,0.1806000024080276
img_04303.jpg,0.0361000001430511
img_04727_mirrored.jpg,-0.0046999999321997
img_03519.jpg,0.0162000004202127
img_06064.jpg,-0.0204000007361173
img_13504_mirrored.jpg,-0.0277999993413686
img_04157_mirrored.jpg,0.0524000003933906
img_06429.jpg,-0.3120999932289123
img_08151.jpg,0.0236000008881092
img_06553_mirrored.jpg,0.0078999996185302
img_03275_mirrored.jpg,-0.0078999996185302
img_06722.jpg,-0.1518000066280365
img_12862_mirrored.jpg,0.0225000008940696
img_09791.jpg,-0.3142000138759613
img_10430.jpg,-0.0073000001721084
img_09268_mirrored.jpg,0.1565999984741211
img_15109.jpg,0.5235999822616577
img_02084.jpg,0.0225000008940696
img_12971_mirrored.jpg,-0.0251000002026557
img_09411_mirrored.jpg,0.3052999973297119
img_03506.jpg,-0.3142000138759613
img_04719.jpg,-0.0361000001430511
img_12549.jpg,-0.1843000054359436
img_12370.jpg,0.0397000014781951
img_11299_mirrored.jpg,0.3142000138759613
img_13572.jpg,-0.2822000086307525
img_04253.jpg,-0.006800000090152
img_14893.jpg,0.0
img_05878.jpg,-0.1360000073909759
img_09794.jpg,-0.3142000138759613
img_11191_mirrored.jpg,0.2152000069618225
img_08357.jpg,-0.3142000138759613
img_09496_mirrored.jpg,0.0674000009894371
img_01984.jpg,-0.1130999997258186
img_13504.jpg,0.0277999993413686
img_13048.jpg,-0.2836000025272369
img_05084.jpg,0.0852999985218048
img_09903.jpg,-0.1990000009536743
img_07052_mirrored.jpg,-0.0093999998643994
img_10920.jpg,0.0073000001721084
img_09023.jpg,-0.006800000090152
img_00820_mirrored.jpg,0.1847999989986419
img_01548.jpg,-0.0236000008881092
img_07326_mirrored.jpg,0.1817000061273574
img_10162_mirrored.jpg,0.093699999153614
img_09660_mirrored.jpg,0.0052000000141561
img_02101.jpg,-0.0046999999321997
img_14644_mirrored.jpg,-0.0266999993473291
img_01729_mirrored.jpg,0.2079000025987625
img_07190.jpg,0.1587000042200088
img_07283.jpg,-0.0983999967575073
img_11728_mirrored.jpg,0.1387999951839447
img_01113.jpg,-0.0031000000890344
img_13828_mirrored.jpg,0.032999999821186
img_09495.jpg,-0.0450000017881393
img_08340_mirrored.jpg,0.3142000138759613
img_11183.jpg,-0.3142000138759613
img_05949_mirrored.jpg,0.3142000138759613
img_07812.jpg,-0.1617999970912933
img_00250.jpg,-0.0728000029921531
img_11040_mirrored.jpg,-0.1456000059843063
img_12865_mirrored.jpg,0.0162000004202127
img_09274.jpg,-0.1439999938011169
img_11921.jpg,0.0989999994635582
img_12067_mirrored.jpg,0.0847999975085258
img_09255_mirrored.jpg,0.1591999977827072
img_14780.jpg,-0.5235999822616577
img_07052.jpg,0.0093999998643994
img_13164.jpg,-0.3142000138759613
img_01166_mirrored.jpg,0.0141000002622604
img_09363_mirrored.jpg,0.3057999908924103
img_07563.jpg,0.0759999975562095
img_05455.jpg,-0.3142000138759613
img_10499.jpg,-0.024100000038743
img_00624_mirrored.jpg,-0.0361000001430511
img_11090_mirrored.jpg,0.0526000000536441
img_05840_mirrored.jpg,0.176499992609024
img_06676_mirrored.jpg,0.0423999987542629
img_13858_mirrored.jpg,0.017799999564886
img_09098_mirrored.jpg,0.0104999998584389
img_12958_mirrored.jpg,0.060199998319149
img_04457.jpg,-0.3142000138759613
img_14227.jpg,0.1445000022649765
img_00601.jpg,0.1968999952077865
img_15035_mirrored.jpg,-0.5235999822616577
img_01776_mirrored.jpg,0.0812000036239624
img_00385.jpg,-0.2477000057697296
img_12852.jpg,0.1156999990344047
img_11796.jpg,-0.0989999994635582
img_02948_mirrored.jpg,0.2079000025987625
img_09871.jpg,-0.0130000002682209
img_13048_mirrored.jpg,0.2836000025272369
img_11370.jpg,0.0187999997287988
img_09848_mirrored.jpg,0.3142000138759613
img_10099_mirrored.jpg,-0.1449999958276748
img_00650_mirrored.jpg,-0.0586000010371208
img_05295.jpg,-0.0926999971270561
img_08224_mirrored.jpg,0.0869000032544136
img_11840_mirrored.jpg,0.0147000001743435
img_06451_mirrored.jpg,0.0890000015497207
img_09626_mirrored.jpg,-0.1000000014901161
img_04548_mirrored.jpg,-0.0083999997004866
img_03747.jpg,-0.2257000058889389
img_09187_mirrored.jpg,0.0078999996185302
img_09770_mirrored.jpg,0.0304000005125999
img_05204_mirrored.jpg,0.0366999991238117
img_05702_mirrored.jpg,0.0549999997019767
img_09166_mirrored.jpg,0.0278999991714954
img_09873_mirrored.jpg,0.1220000013709068
img_02496.jpg,-0.3142000138759613
img_10694_mirrored.jpg,0.1471000015735626
img_07562_mirrored.jpg,-0.0527999997138977
img_13469.jpg,-0.1419000029563903
img_09243_mirrored.jpg,0.0995000004768371
img_14570_mirrored.jpg,0.2660000026226043
img_02473.jpg,-0.3142000138759613
img_14395.jpg,-0.2240999937057495
img_07023.jpg,-0.0037000000011175
img_01702.jpg,0.006800000090152
img_08339.jpg,-0.3142000138759613
img_12311_mirrored.jpg,-0.1821999996900558
img_07459_mirrored.jpg,0.3142000138759613
img_09184_mirrored.jpg,-0.0031000000890344
img_05806_mirrored.jpg,0.0198999997228384
img_07548.jpg,-0.033500000834465
img_06428.jpg,-0.2926999926567077
img_03460.jpg,-0.2958000004291534
img_04237.jpg,0.0403000004589557
img_07717_mirrored.jpg,0.006800000090152
img_09502.jpg,-0.1146999970078468
img_10735_mirrored.jpg,0.1952999979257583
img_12019.jpg,0.0083999997004866
img_01025.jpg,0.0147000001743435
img_02261_mirrored.jpg,0.0308999996632337
img_08535.jpg,0.0623000003397464
img_12004.jpg,-0.0277999993413686
img_06209.jpg,0.1732999980449676
img_07817_mirrored.jpg,-0.0386999994516372
img_14423.jpg,-0.1120999976992607
img_00950.jpg,-0.048200000077486
img_13430.jpg,-0.1036999970674514
img_01645.jpg,0.1791000068187713
img_02289_mirrored.jpg,-0.0555000007152557
img_06816.jpg,-0.1748999953269958
img_13710.jpg,0.0236000008881092
img_11046_mirrored.jpg,0.0826999992132186
img_01563.jpg,0.0533999986946582
img_06903_mirrored.jpg,0.2592000067234039
img_03786.jpg,-0.0640999972820282
img_04902.jpg,-0.3142000138759613
img_15080_mirrored.jpg,-0.5235999822616577
img_02335.jpg,-0.1318999975919723
img_08584.jpg,0.1905999928712844
img_06682_mirrored.jpg,0.0571000017225742
img_08349_mirrored.jpg,0.2470999956130981
img_09305_mirrored.jpg,0.3142000138759613
img_01532_mirrored.jpg,-0.2065999954938888
img_01551_mirrored.jpg,0.0251000002026557
img_10944_mirrored.jpg,0.0037000000011175
img_07466_mirrored.jpg,0.2418999969959259
img_11180_mirrored.jpg,0.2479999959468841
img_06631_mirrored.jpg,-0.1307999938726425
img_13851_mirrored.jpg,0.0833000019192695
img_13656_mirrored.jpg,0.0115000000223517
img_08753.jpg,-0.1482000052928924
img_05872_mirrored.jpg,0.0266999993473291
img_07983_mirrored.jpg,0.1256999969482422
img_13074_mirrored.jpg,0.3142000138759613
img_05876.jpg,-0.093699999153614
img_10407.jpg,0.1433999985456466
img_08927.jpg,-0.2601999938488006
img_08530_mirrored.jpg,0.094200000166893
img_13303.jpg,0.0219999998807907
img_06397_mirrored.jpg,0.2470999956130981
img_06087.jpg,0.0198999997228384
img_01246.jpg,-0.0476000010967254
img_10058.jpg,-0.0204000007361173
img_01369.jpg,-0.1482000052928924
img_10868_mirrored.jpg,0.0403000004589557
img_11735.jpg,-0.0377000011503696
img_00345_mirrored.jpg,0.270900011062622
img_01314_mirrored.jpg,0.093699999153614
img_07819.jpg,0.017799999564886
img_01051_mirrored.jpg,0.0204000007361173
img_05781_mirrored.jpg,0.0816999971866607
img_07669.jpg,0.006800000090152
img_02978.jpg,0.0078999996185302
img_00010.jpg,-0.164900004863739
img_14649_mirrored.jpg,-0.0230000000447034
img_04605_mirrored.jpg,0.1168000027537345
img_05600.jpg,-0.1125999987125396
img_13421_mirrored.jpg,0.0208999998867511
img_02768.jpg,0.0046999999321997
img_10134.jpg,-0.0372000001370906
img_05031_mirrored.jpg,0.0476000010967254
img_11755_mirrored.jpg,0.1449999958276748
img_10325_mirrored.jpg,0.3136000037193298
img_07135_mirrored.jpg,-0.1026000007987022
img_07863.jpg,-0.2296999990940094
img_13945.jpg,-0.1000000014901161
img_10275_mirrored.jpg,0.3142000138759613
img_03490.jpg,-0.3142000138759613
img_00221_mirrored.jpg,-0.0093999998643994
img_10707.jpg,-0.0251000002026557
img_14481_mirrored.jpg,0.2275000065565109
img_03973_mirrored.jpg,0.1189000010490417
img_07824.jpg,-0.0403000004589557
img_01561.jpg,0.0307000000029802
img_10236_mirrored.jpg,0.1393000036478042
img_07212_mirrored.jpg,-0.0073000001721084
img_12308.jpg,0.1292999982833862
img_02075.jpg,0.0141000002622604
img_09179_mirrored.jpg,0.0346000008285045
img_03791_mirrored.jpg,0.1062999963760376
img_07368.jpg,-0.3073999881744385
img_02538_mirrored.jpg,-0.0131000000983476
img_01803_mirrored.jpg,0.091899998486042
img_08301.jpg,-0.1460999995470047
img_02821_mirrored.jpg,0.1994999945163726
img_12852_mirrored.jpg,-0.1156999990344047
img_13631_mirrored.jpg,0.1684000045061111
img_10478_mirrored.jpg,-0.2456000000238418
img_12267_mirrored.jpg,0.0262000001966953
img_11233.jpg,-0.3142000138759613
img_01310_mirrored.jpg,0.05180000141263
img_06418.jpg,-0.1209999993443489
img_01470_mirrored.jpg,0.3142000138759613
img_04978.jpg,-0.1744000017642974
img_06423.jpg,-0.1595000028610229
img_11295_mirrored.jpg,0.3142000138759613
img_13722.jpg,0.0063000000081956
img_07549.jpg,-0.0606999993324279
img_05434_mirrored.jpg,0.3142000138759613
img_01616_mirrored.jpg,-0.0890000015497207
img_11031.jpg,0.0895000025629997
img_06842.jpg,0.0377000011503696
img_05266_mirrored.jpg,0.0204000007361173
img_08344_mirrored.jpg,0.2617999911308288
img_00380_mirrored.jpg,0.2702000141143799
img_12017_mirrored.jpg,0.0262000001966953
img_11871.jpg,-0.0031000000890344
img_08180_mirrored.jpg,0.0204000007361173
img_09211.jpg,0.1048000007867813
img_11043_mirrored.jpg,0.0392999984323978
img_11533.jpg,0.006800000090152
img_12182.jpg,-0.2858999967575073
img_08243.jpg,-0.0403000004589557
img_00629.jpg,0.1712000072002411
img_12536.jpg,-0.1334999948740005
img_02176_mirrored.jpg,0.0083999997004866
img_14277.jpg,-0.0208999998867511
img_10933.jpg,-0.0031000000890344
img_04083_mirrored.jpg,0.0262000001966953
img_14817.jpg,-0.5235999822616577
img_10088.jpg,-0.0821999981999397
img_11752.jpg,-0.2737999856472015
img_08648.jpg,0.0015999999595806
img_00522.jpg,0.2372000068426132
img_14461_mirrored.jpg,0.3142000138759613
img_05498_mirrored.jpg,0.3142000138759613
img_13092.jpg,-0.3142000138759613
img_03089_mirrored.jpg,-0.0230000000447034
img_08403.jpg,-0.0414000004529953
img_05675_mirrored.jpg,-0.0581000000238418
img_05325_mirrored.jpg,0.09740000218153
img_08405_mirrored.jpg,0.0162000004202127
img_03764.jpg,-0.0052000000141561
img_10661.jpg,-0.2236000001430511
img_11651.jpg,-0.2408999949693679
img_15103.jpg,0.5235999822616577
img_14234_mirrored.jpg,0.0230000000447034
img_08049_mirrored.jpg,0.0063000000081956
img_08220_mirrored.jpg,0.0922000035643577
img_02219.jpg,0.0852999985218048
img_13094_mirrored.jpg,0.3142000138759613
img_06901_mirrored.jpg,0.3142000138759613
img_01713.jpg,0.1190999969840049
img_04441.jpg,-0.1199000030755996
img_13653_mirrored.jpg,0.0109999999403953
img_01701.jpg,0.006800000090152
img_00572_mirrored.jpg,0.1240999996662139
img_08975.jpg,0.0063000000081956
img_09829_mirrored.jpg,0.3142000138759613
img_07721_mirrored.jpg,-0.0073000001721084
img_01191.jpg,-0.0524000003933906
img_01153_mirrored.jpg,-0.060199998319149
img_09492.jpg,0.0744000002741813
img_01854_mirrored.jpg,-0.0461000017821788
img_12296_mirrored.jpg,0.0256999991834163
img_01661_mirrored.jpg,-0.0859000012278556
img_01780_mirrored.jpg,0.0397999994456768
img_09322_mirrored.jpg,0.2293000072240829
img_13661.jpg,-0.0922000035643577
img_14372.jpg,-0.0297999996691942
img_08666_mirrored.jpg,0.1967000067234039
img_07545_mirrored.jpg,-0.0957999974489212
img_04675.jpg,-0.0230000000447034
img_13977_mirrored.jpg,0.1591999977827072
img_07449.jpg,-0.3142000138759613
img_13877.jpg,-0.0524000003933906
img_02108.jpg,-0.0031000000890344
img_02709_mirrored.jpg,0.0308999996632337
img_11113_mirrored.jpg,-0.1130999997258186
img_03663.jpg,0.1958000063896179
img_07953.jpg,-0.2712000012397766
img_05176_mirrored.jpg,0.0680999979376792
img_06332.jpg,-0.1565999984741211
img_09437_mirrored.jpg,0.0507999993860721
img_01102_mirrored.jpg,0.0037000000011175
img_12653_mirrored.jpg,0.2775000035762787
img_11270.jpg,-0.1397999972105026
img_07458.jpg,-0.3142000138759613
img_15030_mirrored.jpg,-0.5235999822616577
img_00621.jpg,-0.0187999997287988
img_09712_mirrored.jpg,0.0763999968767166
img_09633.jpg,0.1067999973893165
img_02148.jpg,-0.1130999997258186
img_07471_mirrored.jpg,-0.0277999993413686
img_03895_mirrored.jpg,0.3142000138759613
img_08718_mirrored.jpg,0.0445000007748603
img_04528.jpg,0.0147000001743435
img_10514.jpg,0.1130999997258186
img_11290.jpg,-0.3142000138759613
img_15053.jpg,0.5235999822616577
img_03965.jpg,-0.2786000072956085
img_12003.jpg,-0.0245999991893768
img_07208.jpg,-0.0156999994069337
img_10176_mirrored.jpg,-0.1110000014305114
img_14919_mirrored.jpg,0.5235999822616577
img_05022_mirrored.jpg,0.2684000134468078
img_03090_mirrored.jpg,-0.0251000002026557
img_11706_mirrored.jpg,0.2863999903202057
img_14351_mirrored.jpg,-0.0208999998867511
img_10824.jpg,-0.0366999991238117
img_11007_mirrored.jpg,0.0361000001430511
img_09773_mirrored.jpg,0.0763999968767166
img_06449.jpg,-0.1587000042200088
img_01830_mirrored.jpg,0.1806000024080276
img_05613.jpg,0.1847999989986419
img_05328.jpg,-0.100500002503395
img_09781_mirrored.jpg,0.2824999988079071
img_05943.jpg,-0.2020999938249588
img_13755.jpg,-0.0031000000890344
img_00586.jpg,0.1800999939441681
img_00827.jpg,-0.1278000026941299
img_12263_mirrored.jpg,0.0639000013470649
img_14343_mirrored.jpg,0.0098999999463558
img_10168.jpg,-0.0215000007301569
img_09508_mirrored.jpg,0.0043999999761581
img_05544_mirrored.jpg,0.0187999997287988
img_10340.jpg,-0.0439999997615814
img_14028_mirrored.jpg,0.3142000138759613
img_12018_mirrored.jpg,0.0162000004202127
img_03091_mirrored.jpg,-0.0262000001966953
img_13338.jpg,0.033500000834465
img_01873_mirrored.jpg,0.261599987745285
img_05774.jpg,0.018300000578165
img_01740.jpg,-0.0230000000447034
img_00544.jpg,-0.0131000000983476
img_13320_mirrored.jpg,0.032999999821186
img_01907.jpg,-0.3107999861240387
img_11684.jpg,-0.3142000138759613
img_03527_mirrored.jpg,0.0366999991238117
img_06822.jpg,-0.1680999994277954
img_05070.jpg,-0.0057999999262392
img_10005_mirrored.jpg,0.0031000000890344
img_12983.jpg,-0.0381999984383583
img_01171_mirrored.jpg,0.0381999984383583
img_01492_mirrored.jpg,0.2053000032901764
img_03858_mirrored.jpg,0.1130999997258186
img_01930_mirrored.jpg,0.3142000138759613
img_05536.jpg,-0.067500002682209
img_09956.jpg,0.0838000029325485
img_10318_mirrored.jpg,0.3142000138759613
img_03046_mirrored.jpg,0.0423999987542629
img_13136.jpg,-0.1659999936819076
img_14691.jpg,-0.0031000000890344
img_03079_mirrored.jpg,0.0277999993413686
img_02291.jpg,0.0771000012755394
img_08284_mirrored.jpg,0.157600000500679
img_04473.jpg,-0.1806000024080276
img_09028_mirrored.jpg,0.0041999998502433
img_10403.jpg,0.0210999995470047
img_14235_mirrored.jpg,0.0230000000447034
img_10766_mirrored.jpg,0.3142000138759613
img_11436.jpg,0.0198999997228384
img_06651_mirrored.jpg,-0.0450000017881393
img_08088_mirrored.jpg,0.0450999997556209
img_03533.jpg,-0.0763999968767166
img_03938_mirrored.jpg,0.244499996304512
img_12969_mirrored.jpg,0.032999999821186
img_14621.jpg,0.0732999965548515
img_01676.jpg,-0.0141000002622604
img_09132_mirrored.jpg,-0.167600005865097
img_03660_mirrored.jpg,-0.1926999986171722
img_12742.jpg,0.006800000090152
img_08968_mirrored.jpg,-0.0093999998643994
img_13451.jpg,-0.0245999991893768
img_01473_mirrored.jpg,0.3142000138759613
img_02201_mirrored.jpg,0.0696000009775161
img_08952.jpg,-0.0758000016212463
img_01643_mirrored.jpg,-0.1994999945163726
img_11306_mirrored.jpg,0.3142000138759613
img_12447.jpg,0.0775000005960464
img_00114.jpg,-0.0198999997228384
img_09219.jpg,-0.0716999992728233
img_08278_mirrored.jpg,0.1439999938011169
img_04917_mirrored.jpg,0.2120999991893768
img_09561_mirrored.jpg,-0.1873999983072281
img_15038.jpg,0.5235999822616577
img_04526_mirrored.jpg,-0.0187999997287988
img_10889.jpg,0.1172999963164329
img_07328_mirrored.jpg,0.1407999992370605
img_02259_mirrored.jpg,0.0456000007688999
img_10469_mirrored.jpg,-0.1826999932527542
img_10715_mirrored.jpg,0.2178000062704086
img_07728.jpg,0.0126000000163912
img_08539.jpg,0.1853999942541122
img_13163.jpg,-0.3142000138759613
img_07627.jpg,0.0450000017881393
img_07741.jpg,-0.0806000009179115
img_04813.jpg,-0.0408000014722347
img_15027.jpg,0.5235999822616577
img_09323.jpg,-0.2554999887943268
img_12048_mirrored.jpg,-0.1151999980211258
img_04117.jpg,-0.0063000000081956
img_14362.jpg,-0.1079000011086463
img_01500_mirrored.jpg,-0.0109999999403953
img_03719.jpg,0.0057999999262392
img_11028.jpg,0.0215000007301569
img_02114_mirrored.jpg,0.0037000000011175
img_10839_mirrored.jpg,0.1334999948740005
img_06104.jpg,-0.0037000000011175
img_07691.jpg,-0.1381999999284744
img_07587_mirrored.jpg,-0.0979000031948089
img_04304.jpg,0.0491999983787536
img_00205_mirrored.jpg,0.0706999972462654
img_04336.jpg,-0.048200000077486
img_12361_mirrored.jpg,-0.1318999975919723
img_14726.jpg,0.0450000017881393
img_14870_mirrored.jpg,0.5235999822616577
img_02893_mirrored.jpg,0.3142000138759613
img_04736.jpg,0.0961000025272369
img_01934_mirrored.jpg,0.217299997806549
img_00898_mirrored.jpg,0.3142000138759613
img_09458.jpg,0.2178000062704086
img_04677.jpg,-0.024100000038743
img_04494_mirrored.jpg,0.3142000138759613
img_10616.jpg,0.0187999997287988
img_05583.jpg,0.0778999999165535
img_03155_mirrored.jpg,0.0714000016450882
img_08607.jpg,0.1146999970078468
img_07592_mirrored.jpg,-0.150299996137619
img_06265_mirrored.jpg,0.0293000005185604
img_11059.jpg,0.0063000000081956
img_08176_mirrored.jpg,0.0513000003993511
img_05658.jpg,0.1978999972343444
img_09879.jpg,-0.3088999986648559
img_08235_mirrored.jpg,-0.0800999999046325
img_14653.jpg,0.0167999994009733
img_08912.jpg,-0.1345999985933303
img_02630.jpg,0.096900001168251
img_14642.jpg,0.0219999998807907
img_11280.jpg,-0.3142000138759613
img_10592_mirrored.jpg,0.0869000032544136
img_07593_mirrored.jpg,-0.1482000052928924
img_06342_mirrored.jpg,0.1597000062465667
img_00901.jpg,-0.3142000138759613
img_14067.jpg,-0.2587000131607055
img_00525.jpg,0.2806000113487243
img_08285_mirrored.jpg,0.1544999927282333
img_08844.jpg,-0.3142000138759613
img_11238_mirrored.jpg,0.1512999981641769
img_09448.jpg,0.064300000667572
img_08491_mirrored.jpg,0.0208999998867511
img_02865_mirrored.jpg,-0.1000000014901161
img_08633.jpg,-0.0507999993860721
img_02584_mirrored.jpg,-0.1393000036478042
img_07141_mirrored.jpg,-0.0324999988079071
img_06650_mirrored.jpg,-0.0297999996691942
img_01767_mirrored.jpg,0.0564999990165233
img_14973_mirrored.jpg,-0.5235999822616577
img_08334.jpg,-0.3142000138759613
img_04187_mirrored.jpg,0.0208999998867511
img_02300_mirrored.jpg,0.0452999994158744
img_03420_mirrored.jpg,0.3142000138759613
img_08161.jpg,0.2057999968528747
img_05622_mirrored.jpg,-0.1580999940633773
img_06292_mirrored.jpg,-0.0639000013470649
img_05236_mirrored.jpg,-0.2083999961614608
img_04974_mirrored.jpg,0.2707000076770782
img_14399_mirrored.jpg,0.1889999955892563
img_12757_mirrored.jpg,-0.1115000024437904
img_12039.jpg,0.0215000007301569
img_07191.jpg,0.1246000006794929
img_03016_mirrored.jpg,0.0926999971270561
img_14665.jpg,-0.0052000000141561
img_06641_mirrored.jpg,-0.1089000031352043
img_06660.jpg,0.1115000024437904
img_12908.jpg,0.123599998652935
img_07935_mirrored.jpg,0.2696999907493591
img_08533_mirrored.jpg,0.0313999988138675
img_06196_mirrored.jpg,0.0812000036239624
img_13363.jpg,0.0078999996185302
img_10652_mirrored.jpg,0.0414000004529953
img_04671.jpg,0.123599998652935
img_13043_mirrored.jpg,0.1869000047445297
img_07709.jpg,-0.008899999782443
img_06781.jpg,-0.0256999991834163
img_13496_mirrored.jpg,0.1560000032186508
img_15004.jpg,0.5235999822616577
img_11782_mirrored.jpg,-0.0297999996691942
img_10928_mirrored.jpg,0.0078999996185302
img_07755.jpg,-0.0403000004589557
img_09267_mirrored.jpg,0.1613000035285949
img_03475.jpg,-0.0266999993473291
img_08402.jpg,-0.067500002682209
img_13196.jpg,-0.0627999976277351
img_08791_mirrored.jpg,-0.0392999984323978
img_12520.jpg,-0.0428999997675418
img_12769_mirrored.jpg,0.0098999999463558
img_08238_mirrored.jpg,-0.1115000024437904
img_09915.jpg,0.0093999998643994
img_03936_mirrored.jpg,0.3079000115394592
img_11911.jpg,-0.1125999987125396
img_13322.jpg,-0.0251000002026557
img_14217_mirrored.jpg,-0.1680999994277954
img_04465.jpg,-0.2896000146865845
img_10855_mirrored.jpg,0.013600000180304
img_08682.jpg,-0.0073000001721084
img_10571_mirrored.jpg,-0.0859000012278556
img_14767.jpg,-0.5235999822616577
img_08167_mirrored.jpg,0.0377000011503696
img_10941_mirrored.jpg,0.0031000000890344
img_04569.jpg,0.0381999984383583
